title,box_off_num
용서는 없다,3591064.34670692
아빠가 여자를 좋아해,655093.4137611733
하모니,1399140.097987428
의형제,1288522.7183733818
평행 이론,1050923.2313391455
회오리 바람,267629.20731119014
경계도시 2,94588.72576815895
이웃집 남자,94688.00818429222
아마존의 눈물 극장판,226437.22104019558
반가운 살인자,321183.90500985103
집 나온 남자들,623933.9815723631
베스트셀러,1312256.6076965814
작은 연못,1001937.1633893825
경,105487.06710162315
대한민국 1%,965689.204772737
포화 속으로,2561441.5753594744
나쁜 놈이 더 잘 잔다,96053.29820605922
맨발의 꿈,2520508.9054857274
요술,287160.8704830544
마법천자문: 대마왕의 부활을 막아라,157543.47192894752
인플루언스,39851.593210842686
미스터 좀비,251469.83822673224
김복남 살인사건의 전말,390498.7239779967
엄지아빠,463208.41396156506
탈주,168219.54489196694
해결사,1073612.9140271775
할,95393.34006088927
된장,1021374.2503685207
조금만 더 가까이,214394.433188257
우리 만난 적 있나요,316563.796181175
쩨쩨한 로맨스,2089687.845467413
용서,100707.31845743873
브라보! 재즈 라이프,111898.95194123585
카페 느와르,1742087.6308658384
오래된 인력거,162114.40887865212
창피해,325355.21120911505
"양 한 마리, 양 두 마리",115028.84336652672
하얀 정글,101541.10174701268
다슬이,144341.48419218638
REC 알이씨,55364.15846988338
량강도 아이들,188542.83204324474
티끌모아 로맨스,271310.140027219
더 킥,115875.67944760645
커플즈,739354.2079072361
오늘,425165.84165086126
완득이,1074359.2497051752
은어,84277.46199324646
고래를 찾는 자전거,267825.8889536537
도가니,1911436.0284838162
겨울냄새,131209.36301189684
환타스틱 모던가야그머,171638.6144972197
블라인드,253352.44487962525
링크,70435.83230924244
퀵,546389.4624306328
모비딕,500788.50394583953
굿바이 보이,215592.87428050805
종로의 기적,276081.60797003977
회초리,1021374.2503685207
체포왕,1288522.7183733818
세상에서 가장 아름다운 이별,3741003.6532145957
나는 아빠다,887976.8518257373
수상한 고객들,3683646.8892516135
수상한 이웃들,280170.5045811618
돌아오는 길,66951.90483693237
우리 이웃의 범죄,305747.1936208124
엄마는 창녀다,108037.74189969055
위험한 상견례,2480376.169424794
간증,136694.4722934845
"사랑한다, 사랑하지 않는다",334088.1739401526
"혜화, 동",322204.8362949215
글러브,3545021.04997634
가문의 귀환,386242.99613528553
잔혹한 앵글의 로망스,79561.71406558422
나의 PS 파트너,1114863.817745514
롤플레이,414399.06661587016
마티나,114973.89496556013
음치 클리닉,2187597.0281584817
남영동1985,315104.81263618876
돈 크라이 마미,281197.4509526989
반드시 크게 들을 것 2 : Wild Days,71333.0205549543
범죄소년,315104.81263618876
내가 살인범이다,2487720.8213492148
터치,128719.64750277369
늑대소년,3741003.6532145957
맥코리아,59442.66839387687
용의자X,2416786.466628261
하나안,179757.3020804124
투 올드 힙합 키드,73089.19581966795
한경직,164138.78504457348
미운오리새끼,261176.3052147942
황제펭귄 펭이와 솜이,122764.03353453056
두 개의 문,90991.2805937263
I AM,294678.8675131038
후궁 : 제왕의 첩,3347167.9682393796
"안녕, 하세요!",257042.7864718195
천국의 아이들,212979.58216985126
할머니는 일학년,132038.09653832976
두레소리,205746.06076024787
"봄, 눈",312755.3902378553
은교,1593355.030305965
간기남,390498.7239779967
시체가 돌아왔다,1108610.1065913124
말하는 건축가,118397.02509711926
밀월도 가는 길,46608.02980549119
파파,546389.4624306328
점박이:한반도의 공룡3D,178892.21017927118
댄싱퀸,3741003.6532145957
누구의 딸도 아닌 해원,70046.54805155483
신세계,3707233.8862283262
굿바이 홈런,139037.87378951212
불륜의 시대,125384.1751527075
남쪽으로 튀어,2755130.1080208295
좋은 친구들,1137676.6456581766
지슬 - 끝나지 않은 세월 2,211144.1460986896
누구나 제 명에 죽고 싶다,76695.86998304655
사이코메트리,818346.0409368076
환상속의 그대,208681.17154544123
몽타주,2510816.388172696
"힘내세요, 병헌씨",113555.56216199735
꼭두각시,73339.65523315892
홀리,129612.03373588096
마이 라띠마,1593355.030305965
더 테러 라이브,816360.0680049298
슈퍼피쉬 - 끝없는 여정,120532.24187634153
콩가네,177216.81283857478
허풍,65776.04599202302
젊은 엄마,112211.99627671552
노라노,186639.64722888474
노브레싱,358247.08765146905
말하는 건축 시티:홀,232567.6541676703
댄서김의 은밀한 교수법,79561.71406558422
소원,1608889.5412391191
고양이 소녀,64044.631235514455
롤플레이 2 : 동침,79561.71406558422
동창생,1349129.6397944158
용의자,3683646.8892516135
미녀전쟁,86612.44649498908
캐치미,689302.4393450869
그 강아지 그 고양이,118739.92299555997
화려한 외출,100001.71561054753
오하이오 삿포로,141074.76913089523
마이 리틀 히어로,3591064.34670692
박수건달,3857173.192736002
배꼽,168873.4053163832
나가요 미스콜,63244.00467737976
우아한 거짓말,956407.5204104778
미스터 컴퍼니,73337.98659582004
