title,box_off_num
용서는 없다,3715648.582331985
아빠가 여자를 좋아해,581118.100755231
하모니,1455901.7901615517
의형제,1832879.2444292188
평행 이론,892973.2554478362
회오리 바람,212263.70988624022
경계도시 2,34848.295665949765
이웃집 남자,95648.04809146776
아마존의 눈물 극장판,130967.24334816715
반가운 살인자,388680.57306429534
집 나온 남자들,546129.2806868465
베스트셀러,1737962.6573009004
작은 연못,1086137.811728317
경,48201.695530271994
대한민국 1%,918413.3753395957
포화 속으로,2068887.7098899463
나쁜 놈이 더 잘 잔다,76698.80908241356
맨발의 꿈,1961175.756953845
요술,315582.230288941
마법천자문: 대마왕의 부활을 막아라,203707.86047291217
인플루언스,19871.018580214746
미스터 좀비,272508.02157834877
김복남 살인사건의 전말,470969.01481717994
엄지아빠,227580.53827228004
탈주,93101.40261535077
해결사,1246285.5637001463
할,25320.654354931805
된장,1113847.1802519814
조금만 더 가까이,41767.286382943326
우리 만난 적 있나요,173373.61422749213
쩨쩨한 로맨스,1718143.1395975817
용서,36711.52825684261
브라보! 재즈 라이프,96814.65142909058
카페 느와르,942451.8205654394
오래된 인력거,108290.82264564057
창피해,227366.78990660395
"양 한 마리, 양 두 마리",38529.856787900506
하얀 정글,63078.07984412008
다슬이,169085.8180278731
REC 알이씨,34998.07226907942
량강도 아이들,106633.79518149751
티끌모아 로맨스,275405.5798204029
더 킥,138627.81283101576
커플즈,1063116.815821281
오늘,609679.9110716273
완득이,707430.7765683626
은어,-2446.138816625178
고래를 찾는 자전거,273762.3008567908
도가니,1450219.625502754
겨울냄새,95619.55914511903
환타스틱 모던가야그머,162845.22535123045
블라인드,489068.018704569
링크,144463.6307064649
퀵,696844.2915746485
모비딕,513659.22809131275
굿바이 보이,548673.636896765
종로의 기적,335541.40812173445
회초리,1133689.4826454578
체포왕,1406718.066604485
세상에서 가장 아름다운 이별,3989726.5691607627
나는 아빠다,560223.5506239306
수상한 고객들,4130109.622387649
수상한 이웃들,192901.42304705654
