title,box_off_num
용서는 없다,2894455.0074209366
아빠가 여자를 좋아해,766311.7426853757
하모니,1265644.4901415007
의형제,2193029.893216521
평행 이론,830736.8810883063
회오리 바람,110623.74638956129
경계도시 2,22022.089854377842
이웃집 남자,120880.38504736315
아마존의 눈물 극장판,86950.33742843774
반가운 살인자,400528.33479182865
집 나온 남자들,398554.636099435
베스트셀러,1654077.136589336
작은 연못,1043170.2947197987
경,95566.60501909316
대한민국 1%,928155.747028761
포화 속으로,2452978.731619114
나쁜 놈이 더 잘 잔다,113443.13456596478
맨발의 꿈,2058963.5345356702
요술,339867.5781298763
마법천자문: 대마왕의 부활을 막아라,158339.89906253156
인플루언스,31476.442040807266
미스터 좀비,267784.15548609226
김복남 살인사건의 전말,711958.6030445255
엄지아빠,254544.49083797308
탈주,105575.2598438154
해결사,1132368.2762047164
할,62959.92019926342
된장,988771.3018944652
조금만 더 가까이,14551.930216460338
우리 만난 적 있나요,204992.67160775737
쩨쩨한 로맨스,1596830.1853312948
용서,36645.03260365552
브라보! 재즈 라이프,89025.56463481006
카페 느와르,868980.2450160378
오래된 인력거,75087.30840863432
창피해,191336.51689243037
"양 한 마리, 양 두 마리",62485.54899914631
하얀 정글,51630.023987055036
다슬이,128081.32054621194
REC 알이씨,34086.829979904825
량강도 아이들,217462.04770954064
티끌모아 로맨스,161349.79070327248
더 킥,134514.92340884532
커플즈,667651.0733764973
오늘,613724.1907061365
완득이,616885.194880583
은어,50701.81686350351
고래를 찾는 자전거,260069.11174834348
도가니,1627577.4791631543
겨울냄새,58461.7532753099
환타스틱 모던가야그머,280976.9672393035
블라인드,631869.7174052311
링크,157105.75158240148
퀵,824423.7622773902
모비딕,627118.8735962261
굿바이 보이,480926.3208332678
종로의 기적,105525.19085527098
회초리,1152831.317204729
체포왕,1897644.5885266238
세상에서 가장 아름다운 이별,3787463.9614865906
나는 아빠다,725968.7069924958
수상한 고객들,3968911.9782185173
수상한 이웃들,124953.66735166319
돌아오는 길,67403.03929540268
우리 이웃의 범죄,181809.70015921912
엄마는 창녀다,66450.4341326075
위험한 상견례,1651546.5452306538
간증,251728.19007129985
"사랑한다, 사랑하지 않는다",181578.21531236664
"혜화, 동",247818.77356618625
글러브,2836065.177426335
가문의 귀환,415225.2441010132
잔혹한 앵글의 로망스,43885.180704334336
나의 PS 파트너,1255884.5999981118
롤플레이,44703.23951203887
마티나,69766.02425078307
음치 클리닉,2806562.403223734
남영동1985,180624.011993006
돈 크라이 마미,390835.4673543856
반드시 크게 들을 것 2 : Wild Days,20019.485122654914
범죄소년,177131.57464831698
내가 살인범이다,2204951.6301394952
터치,56133.75119282371
늑대소년,3787463.9614865906
맥코리아,71912.06781877705
용의자X,2085892.5051165414
하나안,90915.91294474357
투 올드 힙합 키드,10307.25257287149
한경직,122180.48628813881
미운오리새끼,318727.84334207413
황제펭귄 펭이와 솜이,86521.79567847057
두 개의 문,6815.376067672167
I AM,185284.25645878064
후궁 : 제왕의 첩,2295228.094158629
"안녕, 하세요!",248184.669494282
천국의 아이들,200136.42314745486
할머니는 일학년,120078.95349186116
두레소리,58665.94528730274
"봄, 눈",159262.56487669793
은교,746231.609422521
간기남,972520.4851159774
시체가 돌아왔다,1137123.2164126213
말하는 건축가,211163.64721512987
밀월도 가는 길,50873.16637051101
파파,892465.9893099399
점박이:한반도의 공룡3D,239284.30849251413
댄싱퀸,4924432.9735913845
누구의 딸도 아닌 해원,56162.007741428235
신세계,4070180.931892494
굿바이 홈런,75018.67820429668
불륜의 시대,34365.08058889672
남쪽으로 튀어,2107366.829542449
좋은 친구들,1489045.511721431
지슬 - 끝나지 않은 세월 2,57608.57632813988
누구나 제 명에 죽고 싶다,4648.600261150127
사이코메트리,623695.9375293134
환상속의 그대,145954.3682064661
몽타주,2142060.9626277303
"힘내세요, 병헌씨",144505.93900338002
꼭두각시,166935.277285945
홀리,61159.49172332786
마이 라띠마,844131.6715648556
더 테러 라이브,776434.121478822
슈퍼피쉬 - 끝없는 여정,63496.35551981261
콩가네,344734.0944835388
허풍,90439.17890694232
젊은 엄마,57232.057151425324
노라노,93510.38018713865
노브레싱,430573.8186744369
말하는 건축 시티:홀,219825.15015787128
댄서김의 은밀한 교수법,43885.180704334336
소원,1411556.9787829684
고양이 소녀,36121.79389622451
롤플레이 2 : 동침,55022.14424300242
동창생,1435721.0496189254
용의자,5228096.018235702
미녀전쟁,14304.89025012949
캐치미,1261842.4035891506
그 강아지 그 고양이,81388.21592830947
화려한 외출,45906.378043463614
오하이오 삿포로,64145.31731011275
마이 리틀 히어로,2735475.351861655
박수건달,4907019.617235222
배꼽,250335.3664792267
나가요 미스콜,48032.166928222774
우아한 거짓말,1109272.5712999182
미스터 컴퍼니,51566.84748050254
우리별 일호와 얼룩소,195760.1627830444
찌라시: 위험한 소문,2342377.9111850522
조선미녀삼총사,853320.7699179715
만찬,1608780.9235917653
한 번도 안 해본 여자,12490.275496233107
살인자,267377.7446263552
  이것이 우리의 끝이다,69777.856848857
그댄 나의 뱀파이어,73259.12561838039
황제를 위하여,900744.3049708083
레디액션! 폭력영화,119893.6562199197
스퀴시랜드,233259.83740469947
우는 남자,2039307.0747747018
하이힐,2746450.9167567436
도희야,-3359.7214564570363
표적,1096419.3830305876
10분,282628.08114007243
메이크 유어 무브,731545.2648887007
카토 프로젝트,61082.28236921388
녀녀녀,34940.0943104334
방황하는 칼날,2437521.9463040815
바리새인,51109.65266415013
욕망의 독: 중독,261614.5637981183
설계,245248.73909468186
레쓰링,-52968.97542940169
원 컷 - 어느 친절한 살인자의 기록,263467.83566953405
픽업 아티스트,120015.52689975691
옹녀뎐,72051.70844043227
왓니껴,572083.4783120904
족구왕,388717.18762768316
내 연애의 기억,-23434.962839250875
바세코의 아이들,79614.56915374754
명량,5107591.822782587
