title,box_off_num
용서는 없다,3780985.332438179
아빠가 여자를 좋아해,657768.2541574375
하모니,1455545.5068311181
의형제,1819637.108554611
평행 이론,947313.3725425989
회오리 바람,114796.29623407563
경계도시 2,539.6994998900583
이웃집 남자,103774.97128842527
아마존의 눈물 극장판,51309.15303666128
반가운 살인자,376583.24382836046
집 나온 남자들,495185.89815877035
베스트셀러,1864392.13105532
작은 연못,1151769.4747655755
경,65867.80477114895
대한민국 1%,918459.7519404149
포화 속으로,1999823.000142347
나쁜 놈이 더 잘 잔다,176254.33676859213
맨발의 꿈,2064290.5741784906
요술,187638.32038540576
마법천자문: 대마왕의 부활을 막아라,178607.37565403167
인플루언스,-29033.677167144106
미스터 좀비,270312.88856154185
김복남 살인사건의 전말,157038.01056968595
엄지아빠,407422.8339771848
탈주,83622.37239494982
해결사,1324825.285982717
할,34845.828420856706
된장,1110503.6983271677
조금만 더 가까이,-18587.82568136203
우리 만난 적 있나요,106342.46204508487
쩨쩨한 로맨스,1436046.6673610425
용서,2086.492505800305
브라보! 재즈 라이프,51509.54452599928
카페 느와르,832062.3876146617
오래된 인력거,85995.92197343805
창피해,67630.09636902252
"양 한 마리, 양 두 마리",14772.852241159655
하얀 정글,48726.18358958838
다슬이,185702.37461711568
REC 알이씨,-7420.398075296321
량강도 아이들,56033.94879181806
티끌모아 로맨스,348991.62312348426
더 킥,181608.03656030065
커플즈,894636.8494412854
오늘,590549.1121993846
완득이,618615.2500063704
은어,-28170.5585349368
고래를 찾는 자전거,263627.5473171379
도가니,1176248.8116944751
겨울냄새,37273.92867645318
환타스틱 모던가야그머,151667.8820472995
블라인드,439322.2126288006
링크,104536.10323722086
퀵,584780.9717698881
모비딕,615245.9100265903
굿바이 보이,183467.58896971637
종로의 기적,174521.8014192345
회초리,1264711.877387098
체포왕,1394171.6643507965
세상에서 가장 아름다운 이별,4283405.958456968
나는 아빠다,703390.5548318261
수상한 고객들,4256092.723406351
수상한 이웃들,193851.3820193533
돌아오는 길,69333.1041597266
우리 이웃의 범죄,405131.45624235
엄마는 창녀다,76121.50432787249
위험한 상견례,1280669.992276402
간증,243848.82404760664
"사랑한다, 사랑하지 않는다",60778.561731703296
"혜화, 동",247449.43862274024
글러브,3148744.286075972
가문의 귀환,407121.9019462294
잔혹한 앵글의 로망스,10321.329963178721
나의 PS 파트너,1445090.3637547584
롤플레이,292757.1482902272
마티나,32557.688521075946
음치 클리닉,2217458.481464246
남영동1985,259369.78677801424
돈 크라이 마미,267957.0577628498
반드시 크게 들을 것 2 : Wild Days,-17393.566352008736
범죄소년,220015.30229804458
내가 살인범이다,1763140.343430083
터치,67509.69744889023
늑대소년,4283405.958456968
맥코리아,1129.068832406678
용의자X,1423704.238131529
하나안,63754.276290593065
투 올드 힙합 키드,-66393.46273469143
한경직,207659.76201356578
미운오리새끼,201430.262956545
황제펭귄 펭이와 솜이,81245.24907386409
두 개의 문,-6905.179875212588
I AM,-104016.50197737398
후궁 : 제왕의 첩,2479025.00413595
"안녕, 하세요!",202429.15657642626
천국의 아이들,233846.40610701437
할머니는 일학년,138445.1167693186
두레소리,167624.49340051904
"봄, 눈",298031.67418872216
은교,776795.3659729767
간기남,451460.7447784134
시체가 돌아왔다,1402130.9331856926
말하는 건축가,47831.91454805905
밀월도 가는 길,30320.466669027435
파파,513079.85945913004
점박이:한반도의 공룡3D,298549.446188332
댄싱퀸,4972602.904878553
누구의 딸도 아닌 해원,62290.78793317984
신세계,3937950.76059314
굿바이 홈런,106663.59812883871
불륜의 시대,-16893.709454370768
남쪽으로 튀어,2703578.6140338983
좋은 친구들,1641604.1998117117
지슬 - 끝나지 않은 세월 2,174996.3181109109
누구나 제 명에 죽고 싶다,-2527.389683488934
사이코메트리,808560.0839662388
환상속의 그대,143583.67780190284
몽타주,2023455.889962463
"힘내세요, 병헌씨",169349.98729486193
꼭두각시,-51752.97106002422
홀리,22144.67695155158
마이 라띠마,833167.5663813624
더 테러 라이브,779388.1422081944
슈퍼피쉬 - 끝없는 여정,38306.71917227265
콩가네,220070.5214817916
허풍,93785.40399944551
젊은 엄마,28902.911536425905
노라노,166980.43508015588
노브레싱,384745.62620402756
말하는 건축 시티:홀,-38036.324816551416
댄서김의 은밀한 교수법,10321.329963178721
소원,1764171.5729935078
고양이 소녀,-4077.105106803843
롤플레이 2 : 동침,10321.329963178721
동창생,1261718.6087917762
용의자,4762804.734187052
미녀전쟁,98995.43275795564
캐치미,1026207.2044469992
그 강아지 그 고양이,96207.10089211723
화려한 외출,9679.60734508134
오하이오 삿포로,101974.1742390293
마이 리틀 히어로,3465485.807255534
박수건달,4607536.656389982
배꼽,120590.22516499984
나가요 미스콜,-50182.67237925706
우아한 거짓말,1248056.649376793
미스터 컴퍼니,-5999.048339363741
우리별 일호와 얼룩소,179216.69153761855
찌라시: 위험한 소문,2736044.9528302182
조선미녀삼총사,645743.8483461215
만찬,1759504.4603347015
한 번도 안 해본 여자,21678.253357244623
살인자,232054.49520418336
  이것이 우리의 끝이다,18803.65472944223
그댄 나의 뱀파이어,-173517.72711154885
황제를 위하여,1089290.4382074995
레디액션! 폭력영화,107970.77486603441
스퀴시랜드,267313.2196467102
우는 남자,1902143.5083682842
하이힐,3914602.600334355
도희야,-253079.02535307154
표적,1323461.0009365475
10분,356271.68457856675
메이크 유어 무브,783546.2631323921
카토 프로젝트,30485.446073985073
녀녀녀,68484.97432028671
방황하는 칼날,2760822.3652739185
바리새인,-10085.909531013815
욕망의 독: 중독,280375.0016888879
설계,244142.67505814836
레쓰링,-210546.9810225777
원 컷 - 어느 친절한 살인자의 기록,327497.41973238764
픽업 아티스트,123517.66828631416
옹녀뎐,72321.25229738514
왓니껴,713244.5532690128
족구왕,286459.8045662642
내 연애의 기억,50141.963425178685
바세코의 아이들,56380.41052526284
명량,4980190.452815805
군도: 민란의 시대,4796140.398985472
산타바바라,98431.1932401331
나는 야한 여자가 좋다,-24584.90673122698
